url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
https://www.phorsa.com/,0.0,0.0,1.0,0.0,0.0,191.0,1.0,3496.0,0.0,3.0,0
http://www.physiologyweb.com/lecture_notes/membrane_transport/secondary_active_transport.html,0.0,0.0,1.0,0.0,0.0,7.0,0.0,3596.0,0.0,4.0,0
https://wh494528.ispot.cc/updateaddress.php,0.0,0.0,0.0,0.139534884,0.0,154.0,1.0,2101.0,0.0,0.0,1
http://rextraening.dk/wp-content/plugins/salem/enter/DHLa,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2130.0,1.0,0.0,1
https://www.newcommunities.ie/,0.0,0.0,1.0,0.0,0.0,61.0,1.0,4913.0,0.0,3.0,0
http://www.elegant-travel.de/,0.0,0.0,1.0,0.0,0.0,78.0,1.0,-1.0,0.0,2.0,0
http://goldcompass.ru/web/search/Latency%20Stage%20Psychology,0.0,0.0,0.0,0.06557377,0.0,0.0,1.0,-2.0,1.0,0.0,0
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,1.0,0.0,1.0,0.376811594,0.0,88.0,1.0,152.0,1.0,0.0,1
http://eng.ohmyfiesta.com/2014/03/mickey-mouse-head-templates.html,0.0,0.0,0.0,0.090909091,0.0,204.0,1.0,2654.0,0.0,4.0,0
http://test96316.test-account.com/adobee/adobefile/Investor/,0.0,0.0,0.0,0.083333333,0.0,27.0,1.0,6638.0,1.0,0.0,1
http://www.publishroom.com/,0.0,0.0,1.0,0.0,0.0,86.0,0.0,4174.0,0.0,3.0,0
http://en.rfwiki.org/wiki/Voltaire_(musician),0.0,0.0,0.0,0.0,0.0,3.0,1.0,257.0,1.0,2.0,0
http://www.refinery29.com/2016/03/104264/mickey-mouse-clubhouse-90s,0.0,0.0,1.0,0.23880597,0.0,71.0,1.0,5720.0,1.0,7.0,0
https://forum.sexabout.ru/styles/images/home/login.php,0.0,0.0,0.0,0.0,2.0,74.0,0.0,768.0,1.0,2.0,1
https://ift2y.csb.app/,0.0,0.0,0.0,0.045454545,0.0,16.0,1.0,806.0,0.0,1.0,1
http://www.limbonganmaju.com/management/administrative/document.php,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3317.0,1.0,2.0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/78816aad8eccc21,1.0,0.0,0.0,0.105263158,0.0,51.0,1.0,3993.0,1.0,0.0,1
https://www.codeproject.com/articles/614028/WebControls/,0.0,0.0,1.0,0.107142857,0.0,413.0,0.0,7559.0,1.0,7.0,0
http://dearcustmireservice.berdary.com/file/files/customer_center/customer-IDPP00C292/myaccount/signin/,0.0,0.0,0.0,0.048543689,2.0,4.0,1.0,1570.0,1.0,1.0,1
https://www.rocky-road.com/index2.html,0.0,0.0,1.0,0.026315789,0.0,95.0,1.0,7681.0,0.0,3.0,0
http://icloud.com-cc.live/,0.0,0.0,0.0,0.0,0.0,17.0,1.0,220.0,1.0,0.0,1
https://www.maxfurn.com/nl/,0.0,0.0,1.0,0.0,0.0,10.0,0.0,5958.0,0.0,2.0,0
http://logln-office365-0nline.wm.r.appspot.com/linkedrecruiter.html,0.0,0.0,0.0,0.059701493,0.0,22.0,1.0,5616.0,1.0,5.0,1
http://www.tech-faq.com/active-directory.html,0.0,0.0,1.0,0.0,0.0,39.0,1.0,5910.0,0.0,5.0,0
http://www.panynj.gov/path/,0.0,0.0,1.0,0.0,0.0,5.0,1.0,-1.0,0.0,5.0,0
http://www.uniserwis.biz/js/ca/googledoc/wr/cd/,0.0,0.0,1.0,0.0,1.0,15.0,0.0,2573.0,1.0,0.0,1
https://www.marketingprofs.com/charts/2012/8560/email-open-and-click-rates-benchmarks-trends,0.0,0.0,1.0,0.086956522,0.0,123.0,0.0,7535.0,0.0,5.0,0
http://www.4gon.co.uk/pdf_datasheet.php?products_id=6400,0.0,1.0,1.0,0.089285714,0.0,0.0,1.0,4503.0,0.0,4.0,0
http://mailru.vipshop.ru,0.0,0.0,0.0,0.0,0.0,12.0,1.0,7446.0,1.0,1.0,1
http://www.spanishdict.com/translate/so%C3%B1ar,0.0,0.0,1.0,0.042553191,0.0,147.0,0.0,7721.0,0.0,5.0,0
http://cafecitoperez.ivanidzakovic.com/admin/aociufd/goodl.vci/e6edcebab88867a2f99a346ebaaf8179/view/login.php?cmd=login_submit&amp;id=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59&amp;session=f7d4a85c3588b5be032bea66d54f3a59f7d4a85c3588b5be032bea66d54f3a59,1.0,1.0,0.0,0.333333333,4.0,2.0,1.0,1653.0,1.0,0.0,1
http://178.33.67.12/,1.0,0.0,0.0,0.45,0.0,55.0,1.0,-1.0,0.0,0.0,1
http://vtennis.vn/uploads/3/2/2/en/mpp/Login/complete.php,0.0,0.0,0.0,0.052631579,1.0,1.0,1.0,-1.0,1.0,1.0,1
http://msmamath.weebly.com,0.0,0.0,0.0,0.0,0.0,146.0,1.0,5232.0,0.0,7.0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/23668618ba0c08f/?cmd=_update&dispatch=23668618ba0c08f0c&locale=_US,1.0,1.0,0.0,0.1796875,0.0,4.0,1.0,4003.0,1.0,0.0,1
https://www.learningandthebrain.com/,0.0,0.0,1.0,0.0,0.0,28.0,1.0,-1.0,0.0,4.0,0
http://meuinformebb.tk/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1
http://usedcopiersaustin.com/service/login/1/,0.0,0.0,0.0,0.022222222,1.0,4.0,1.0,3318.0,1.0,0.0,1
http://filmeleporno.xxx,0.0,0.0,0.0,0.0,0.0,145.0,1.0,1997.0,0.0,2.0,0
https://www.zotero.org/portandstarboard,0.0,0.0,1.0,0.0,0.0,34.0,0.0,5075.0,1.0,6.0,0
http://www.nokia.com/hu_hu/phones/nokia-3310,0.0,0.0,1.0,0.090909091,0.0,158.0,0.0,10605.0,1.0,6.0,0
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,1.0,0.0,0.0,0.339622642,1.0,31.0,1.0,-1.0,1.0,0.0,1
http://www.icterranuova.it/,0.0,0.0,1.0,0.0,0.0,165.0,1.0,6209.0,0.0,3.0,0
http://promohinotruck.com/wp-content/plugins/indexx/en-tk/xcp.php?ema,0.0,1.0,0.0,0.0,3.0,9.0,1.0,220.0,1.0,0.0,1
http://centromusicalpaternense.es/wp-includes/css,0.0,0.0,0.0,0.0,3.0,85.0,1.0,-1.0,1.0,2.0,1
https://www.msi.com/comparison/vga,0.0,0.0,1.0,0.0,0.0,124.0,0.0,10524.0,1.0,6.0,0
https://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,0.0,0.0,1.0,0.042105263,2.0,4.0,1.0,1797.0,1.0,0.0,1
https://www.hackerearth.com/practice/machine-learning/advanced-techniques/text-mining-feature-engineering-r/tutorial/,0.0,0.0,1.0,0.0,0.0,65.0,0.0,2884.0,0.0,5.0,0
http://tugaskusmansa.blogspot.com/,0.0,0.0,0.0,0.0,0.0,24.0,1.0,7296.0,0.0,5.0,0
https://snip.ly/www.netflix.com-signIn-account/?userid=UidAq0Y3,0.0,1.0,1.0,0.031746032,1.0,21.0,1.0,2344.0,1.0,6.0,1
http://anjoe.com/js/www.loginalibaba.com/alibaba/,0.0,0.0,1.0,0.0,4.0,2.0,1.0,7528.0,1.0,0.0,1
https://www.seatmaestro.com/airlines-seating-maps/latam-airlines/check-in/,0.0,0.0,1.0,0.0,0.0,49.0,0.0,5511.0,0.0,5.0,0
http://www.macworld.co.uk/feature/iphone/best-iphone-7-headphone-adapters-3646344/,1.0,0.0,1.0,0.097560976,0.0,126.0,0.0,8759.0,1.0,5.0,0
https://hnhkzevk.firebaseapp.com/,0.0,0.0,0.0,0.0,0.0,22.0,1.0,2840.0,1.0,2.0,1
https://www.santarms.com/w_hld/a1/it0/qrt_9n/1_*/0_/sr/cmd-login=012962f7ce4c0854415e6bd264535560/?reff=NWQxNWVhM2U5M2JhZjcwOWRmOTczY2FiMjI1ZjZiZWY=,1.0,1.0,1.0,0.236486486,1.0,4.0,1.0,883.0,1.0,0.0,1
https://investangier.com/res/login.php,0.0,0.0,0.0,0.0,1.0,85.0,1.0,5529.0,1.0,3.0,1
https://cartaoitau.sslblindado.com/2.0/promocao/descontao/card/home.php,0.0,0.0,0.0,0.028169014,0.0,8.0,1.0,4632.0,1.0,1.0,1
http://tunein.com/radio/NBC-Nightly-News-p107340/,0.0,0.0,0.0,0.12244898,0.0,75.0,0.0,8852.0,1.0,7.0,0
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],0.0,1.0,0.0,0.088607595,0.0,22.0,1.0,5056.0,0.0,4.0,1
http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,0.0,0.0,0.0,0.0,0.0,146.0,1.0,6661.0,0.0,6.0,0
https://twitter.com/optionsxpress,0.0,0.0,0.0,0.0,0.0,25.0,1.0,7491.0,1.0,10.0,0
http://psykologidialog.dk/wp-admin/up.php,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2781.0,1.0,3.0,1
http://lekhankunja.com/wellsfargo/session/signin.php,0.0,0.0,0.0,0.0,1.0,63.0,1.0,785.0,1.0,1.0,1
https://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,1.0,1.0,0.0,0.406504065,2.0,16.0,1.0,241.0,1.0,0.0,1
https://hwtswecy.livedrive.com/item/19d0f5d65ac34830a09f270065f20f02,1.0,0.0,0.0,0.338235294,0.0,18.0,1.0,5990.0,1.0,4.0,1
https://smartenergysolutions.co.nz/,0.0,0.0,0.0,0.0,0.0,62.0,1.0,-1.0,0.0,2.0,0
https://www.tiendeo.us/Stores/colorado-springs-CO/save-a-lot,0.0,0.0,1.0,0.0,0.0,77.0,1.0,-1.0,0.0,4.0,0
https://sites.google.com/site/libretyreserve/,0.0,0.0,0.0,0.0,2.0,29.0,1.0,8349.0,0.0,10.0,1
http://xn--wellness-rhn-fjb.de/wp-content/logo/Whatsapp/,0.0,0.0,0.0,0.0,2.0,27.0,1.0,-1.0,1.0,0.0,1
http://matbetgir1.blogspot.com,0.0,0.0,0.0,0.033333333,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://www.gioielleriaroberti.it/blog/profile/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2269.0,1.0,0.0,1
https://www.cloudflare.com/dns/dnssec/how-dnssec-works/,0.0,0.0,1.0,0.0,0.0,299.0,0.0,4175.0,0.0,8.0,0
http://wiki.osdev.org/File_Systems,0.0,0.0,0.0,0.0,0.0,124.0,0.0,7276.0,0.0,4.0,0
https://print-mara.firebaseapp.com,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2837.0,1.0,2.0,1
http://connxupdate.be/myebranch.iccu.com/Idaho%20Central%20Credit%20Union.php,0.0,0.0,0.0,0.0779220779999999,0.0,129.0,1.0,2.0,1.0,0.0,1
http://www.theclimatemakers.com/downloader/Maged/Account_update.htm,0.0,0.0,1.0,0.0,0.0,0.0,1.0,284.0,1.0,0.0,1
http://searchmanufacturingerp.techtarget.com/definition/computer-numerical-control-CNC,0.0,0.0,0.0,0.0,0.0,89.0,1.0,7617.0,1.0,5.0,0
http://honda4fun.com/plugins/Oregonstate.html,0.0,0.0,0.0,0.022222222,1.0,7.0,1.0,-1.0,1.0,3.0,1
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,0.0,1.0,0.0,0.029761905,2.0,1.0,1.0,1838.0,1.0,1.0,1
https://twitter.com/nbc4i,0.0,0.0,0.0,0.04,0.0,25.0,1.0,7490.0,0.0,10.0,0
https://masterclimaespecialistas.com.br/wp-includes/off2/pod.php?warp=020202,0.0,1.0,0.0,0.092105263,2.0,11.0,1.0,-1.0,1.0,0.0,1
http://dic.academic.ru/dic.nsf/ruwiki/233279,0.0,0.0,0.0,0.1363636359999999,0.0,732.0,1.0,7158.0,0.0,3.0,0
http://geehee1.000webhostapp.com/,0.0,0.0,0.0,0.121212121,0.0,180.0,1.0,1546.0,1.0,2.0,1
https://www.gtc.edu/,0.0,0.0,1.0,0.0,0.0,76.0,1.0,6772.0,0.0,6.0,0
http://test103126.test-account.com/AT&T-Login.htm,0.0,0.0,0.0,0.12244898,1.0,27.0,1.0,6636.0,1.0,0.0,1
http://mail.pwsportal.nl/~u43730p39181/pki-validation,0.0,0.0,0.0,0.188679245,0.0,0.0,1.0,1426.0,1.0,0.0,1
http://www.allquests.com/question/2248296-1/,1.0,0.0,1.0,0.181818182,0.0,12.0,0.0,-1.0,1.0,3.0,0
http://www.electricalquizzes.com/electric-transmission-distribution/electric-transmission-distribution,0.0,0.0,1.0,0.0,0.0,61.0,1.0,3683.0,0.0,2.0,0
http://sharing.com.tw/web/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7685.0,0.0,3.0,0
https://www.britanniahotels.com/,0.0,0.0,1.0,0.0,0.0,18.0,1.0,7449.0,0.0,5.0,0
https://crewscontrolmd-my.sharepoint.com/:o:/g/personal/monica_crewscontrol_com/EtsaEAgBPBJBtwZh2TOM1c4B-DGnI3J2cOvr9B9jmKY9NA?e=7PZ8vH,0.0,1.0,0.0,0.074074074,0.0,7.0,1.0,8018.0,1.0,4.0,1
http://galanteriafutrzana.pl/gfx/mail.live-pdf-ogh270vqu011m/hotmail.html,0.0,0.0,0.0,0.0821917809999999,0.0,0.0,1.0,3032.0,1.0,2.0,1
https://gerrard.doodlekit.com/home,0.0,0.0,0.0,0.0,0.0,13.0,0.0,5208.0,1.0,4.0,1
https://www.imperialharvest.com,0.0,0.0,1.0,0.0,0.0,52.0,1.0,1540.0,0.0,1.0,0
http://www.gvltec.edu/Computed_Tomography_catalog/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10055.0,0.0,4.0,0
http://www.fontspace.com/category/blackletter,0.0,0.0,1.0,0.0,0.0,199.0,0.0,5396.0,0.0,6.0,0
https://instagramnotice-security.com/username.php,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1
http://216.222.194.94/images/social/sign-in,1.0,0.0,0.0,0.255813953,1.0,4.0,1.0,-1.0,1.0,0.0,1
https://www.fb327-items-market46.farmerscentre.com.ng/,0.0,0.0,1.0,0.092592593,0.0,4.0,1.0,683.0,1.0,0.0,1
http://baby-lim.com/gf3/seg/003,0.0,0.0,0.0,0.129032258,0.0,8.0,1.0,7.0,1.0,0.0,1
http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,0.0,0.0,1.0,0.0,0.0,6.0,1.0,4212.0,1.0,0.0,1
http://ilink.me/fash,0.0,0.0,0.0,0.0,0.0,41.0,1.0,4383.0,1.0,2.0,1
https://quotazimdata.000webhostapp.com/zm.htm,0.0,0.0,0.0,0.066666667,0.0,14.0,1.0,1546.0,1.0,2.0,1
https://www.toftrees.com/,0.0,0.0,1.0,0.0,0.0,37.0,0.0,8184.0,0.0,3.0,0
http://zlsa.github.io/atc/,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2693.0,0.0,4.0,0
http://judysigner.cafe24.com/phpmyadmin/css,0.0,0.0,0.0,0.046511628,2.0,0.0,1.0,7733.0,1.0,4.0,1
http://aladdinstar.com/op/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1
https://www.mesenvies.fr/,0.0,0.0,1.0,0.0,0.0,77.0,1.0,2887.0,0.0,3.0,0
https://www.promosdaddy.com/,0.0,0.0,1.0,0.0,0.0,272.0,1.0,978.0,0.0,3.0,0
https://www.2ndswing.com/ping/golf-irons-and-iron-sets/,0.0,0.0,1.0,0.018181818,0.0,607.0,1.0,8159.0,0.0,3.0,0
http://mail.hfcfit.com/forms/forms/form1.html,0.0,0.0,0.0,0.022222222,0.0,8.0,1.0,3379.0,0.0,0.0,1
http://www.midroll.com/,0.0,0.0,1.0,0.0,0.0,76.0,0.0,3685.0,0.0,5.0,0
http://www.chamonixskiguide.com/,0.0,0.0,1.0,0.0,0.0,135.0,0.0,5976.0,0.0,2.0,0
http://tracylalla.com/kjjk/inc/,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1523.0,1.0,1.0,1
http://mail.damclub020.nl/~u43730p39181/pki-validation,0.0,0.0,0.0,0.240740741,0.0,0.0,1.0,4068.0,1.0,2.0,1
http://beta.kenaidanceta.com/postamok/9be92,0.0,0.0,0.0,0.069767442,0.0,0.0,1.0,2314.0,1.0,0.0,1
https://en.wikipedia.org/wiki/Adapter_pattern,0.0,0.0,0.0,0.0,0.0,397.0,0.0,7132.0,0.0,7.0,0
http://autodiscover.sandrsecurity.com/,0.0,0.0,0.0,0.0,0.0,73.0,1.0,691.0,1.0,0.0,1
http://crosswordfan.com/clue/railroad-switch,0.0,0.0,0.0,0.0,0.0,22.0,1.0,2188.0,1.0,0.0,0
http://vakantieverhuur.be/fonts/fonts/chaseind.php?cmd=login_submit&amp;id=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea&amp;session=ee4218840dfd24afb0a7f7049764dfeaee4218840dfd24afb0a7f7049764dfea,1.0,1.0,0.0,0.333333333,1.0,5.0,1.0,4873.0,1.0,2.0,1
http://1sultanbet.blogspot.com,0.0,0.0,0.0,0.033333333,0.0,14.0,1.0,7295.0,1.0,5.0,1
https://www.gayhotmovies.com/studio/4391/Icon-Male/,0.0,0.0,1.0,0.078431373,0.0,108.0,1.0,-1.0,0.0,3.0,0
http://login-office365-microsoft.el.r.appspot.com/wp-content,0.0,0.0,0.0,0.05,3.0,22.0,1.0,5615.0,1.0,5.0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,1.0,1.0,0.0,0.19047619,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://erasmus-besancon.com/modules/blog/OneDrive/Share-point/login.php,0.0,0.0,0.0,0.0,1.0,6.0,1.0,5228.0,1.0,2.0,1
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/auth/authflow/password-recovery,0.0,0.0,1.0,0.040816327,0.0,0.0,1.0,8412.0,1.0,2.0,1
http://www.my-car.info/,0.0,0.0,1.0,0.0,0.0,37.0,0.0,-1.0,0.0,1.0,0
http://www.calorielijst.nl/,0.0,0.0,1.0,0.0,1.0,311.0,0.0,5342.0,0.0,3.0,0
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1.0,1.0,2.0,1
https://www.tool-rank.com/,0.0,0.0,1.0,0.0,0.0,204.0,0.0,4648.0,0.0,3.0,0
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/,0.0,0.0,1.0,0.076923077,0.0,5.0,1.0,135.0,1.0,0.0,1
http://dropbxdocument.yolasite.com/,0.0,0.0,0.0,0.0,1.0,37.0,1.0,4503.0,0.0,3.0,1
https://www.hammernutrition.com/,0.0,0.0,1.0,0.0,0.0,159.0,1.0,8649.0,0.0,4.0,0
http://www.holtca.com/,0.0,0.0,1.0,0.0,0.0,597.0,1.0,-1.0,0.0,3.0,0
http://steamcomnunitu.vov.ru,0.0,0.0,0.0,0.0,0.0,24.0,1.0,7174.0,1.0,1.0,1
https://www.mclaughlin.com/,0.0,0.0,1.0,0.0,0.0,40.0,0.0,-1.0,0.0,5.0,0
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,1.0,0.0,0.0,0.165048544,3.0,88.0,1.0,2047.0,1.0,0.0,1
http://www.businessdictionary.com/definition/digital-media.html,0.0,0.0,1.0,0.0,0.0,105.0,0.0,7522.0,0.0,5.0,0
https://www.marsbahis234.com/tr/,0.0,0.0,1.0,0.09375,0.0,14.0,1.0,112.0,0.0,0.0,1
http://en.academic.ru/dic.nsf/enwiki/72024,0.0,0.0,0.0,0.119047619,0.0,310.0,1.0,7157.0,0.0,3.0,0
http://138.36.41.142/,1.0,0.0,0.0,0.476190476,0.0,40.0,1.0,-1.0,0.0,0.0,1
http://chronicle.co.kr/wp/wp-content/themes/twentythirteen/genericons/font/referreal/EMS/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=sales02,1.0,1.0,0.0,0.1875,4.0,17.0,1.0,4646.0,1.0,0.0,1
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554&amp;session=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554,1.0,1.0,0.0,0.371559633,4.0,6.0,1.0,-1.0,1.0,0.0,1
http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1.0,1.0,1.0,0.487951807,0.0,183.0,1.0,35.0,1.0,0.0,1
http://www.yovcxm.com/chase/Chase/4f70fba6e346cbca45c693663e59dda0/,1.0,0.0,1.0,0.268656716,0.0,48.0,1.0,-1.0,1.0,0.0,1
https://nil-day.sparkdesignlabs.com/ac?bc=ZIFwlWtpaWKclbOlkpplaHSEYKCFjJyepKZfpn1xkA/eric.linden%40telenet.be,0.0,1.0,0.0,0.027522936,0.0,25.0,1.0,41.0,1.0,0.0,1
https://roxburycommunitycolleg798-my.sharepoint.com:443/:b:/g/personal/enebelitsky_rcc_mass_edu/ER4MnITIQeZDpRVSiLJKsn4BexPjQkFWL8C3bunhUDV4ww?e=4%3a2ANva6&at=9,0.0,1.0,0.0,0.1,0.0,26.0,1.0,8019.0,1.0,4.0,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk/,0.0,1.0,0.0,0.0,4.0,6.0,1.0,4609.0,1.0,3.0,1
http://m.hf261.com/,0.0,0.0,0.0,0.1578947369999999,0.0,45.0,1.0,-2.0,1.0,0.0,1
https://www.schorrlaw.com/,0.0,0.0,1.0,0.0,0.0,221.0,1.0,-1.0,0.0,3.0,0
http://provinciabrescia2.babyloweb.eu/info,0.0,0.0,0.0,0.023809524,0.0,52.0,0.0,-1.0,1.0,0.0,1
https://technest.mx/wells,0.0,0.0,0.0,0.0,0.0,37.0,1.0,519.0,1.0,0.0,1
https://www.decisivetactics.com/support/view?article=crossover-or-null-modem-vs-straight-through-serial-cable,0.0,1.0,1.0,0.0,1.0,64.0,1.0,4428.0,0.0,4.0,0
http://www.imdb.com/Title?0097081,1.0,1.0,1.0,0.212121212,0.0,504.0,0.0,8965.0,0.0,8.0,0
http://schema-root.org/region/international/government/united_nations/general_assembly/resolutions/181/,0.0,0.0,0.0,0.029126214,0.0,26.0,0.0,6683.0,0.0,5.0,0
https://yahoomailywdsuqiosujaghsw.weebly.com/,0.0,0.0,0.0,0.0,0.0,60.0,1.0,5232.0,0.0,7.0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fa6e24609f44a23,1.0,0.0,0.0,0.131578947,0.0,51.0,1.0,3992.0,1.0,0.0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/527cd1b44a3ee4a/?cmd=_update&dispatch=527cd1b44a3ee4a63&locale=_,1.0,1.0,0.0,0.142857143,0.0,51.0,1.0,3992.0,1.0,0.0,1
http://www.helloapulia.com/,0.0,0.0,1.0,0.0,0.0,36.0,0.0,5382.0,0.0,3.0,0
http://www.dictionary.com/browse/insecticide,0.0,0.0,1.0,0.0,0.0,114.0,0.0,9205.0,0.0,6.0,0
http://www.seminarsonly.com/IT/Ethernet%20Passive%20Optical%20Networks.php,0.0,0.0,1.0,0.081081081,0.0,62.0,1.0,5200.0,1.0,3.0,0
https://www.recetin.com/,0.0,0.0,1.0,0.0,0.0,98.0,1.0,4316.0,0.0,4.0,0
http://house18.info/themes/engines/ira.xml,0.0,0.0,0.0,0.047619048,1.0,1.0,1.0,2963.0,1.0,2.0,1
http://xgyul.codesandbox.io/index3.html,0.0,0.0,0.0,0.025641026,0.0,8.0,0.0,1337.0,1.0,6.0,1
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1.0,0.0,0.0,0.242857143,0.0,0.0,1.0,5616.0,1.0,5.0,1
https://www.kidskitchen.ru,0.0,0.0,1.0,0.0,0.0,43.0,1.0,862.0,0.0,0.0,1
http://getactive365.com/wp-includes/css/upgrade/web-upgrade/,0.0,0.0,0.0,0.05,3.0,2.0,1.0,3237.0,1.0,0.0,1
http://www.digitalcamerareview.com/,0.0,0.0,1.0,0.0,1.0,75.0,0.0,7912.0,0.0,5.0,0
http://dichvuvnpt.com/home/components/com_user/bbtonline.html,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3767.0,1.0,0.0,1
http://www.passwordlogic.com/index.jhtml,0.0,0.0,1.0,0.0,0.0,20.0,0.0,1849.0,0.0,1.0,0
https://www.tritonwear.com/,0.0,0.0,1.0,0.0,0.0,52.0,0.0,2241.0,0.0,3.0,0
https://j3060z7403.codesandbox.io/index3.html,0.0,0.0,0.0,0.2,0.0,8.0,0.0,1338.0,0.0,6.0,1
http://app.acess24hrsportal.com/,0.0,0.0,0.0,0.0625,0.0,4.0,1.0,8.0,1.0,0.0,1
http://www.forlocations.com/savealot,0.0,0.0,1.0,0.0,0.0,21.0,1.0,3639.0,0.0,3.0,0
http://www.dictionary.com/browse/resolution,0.0,0.0,1.0,0.0,0.0,147.0,0.0,9201.0,0.0,6.0,0
http://www.simon.com/mall/town-center-at-cobb/stores/traffic-shoes,0.0,0.0,1.0,0.0,0.0,167.0,0.0,8375.0,1.0,5.0,0
https://hphotel-my.sharepoint.com/:b:/g/personal/wmiranda_hp-hotels_com/EcU-QJdKNwpFgSFo3OcmWeEBxVl_yorGYoWtndRBvSSmvw?e=jKgPpk,0.0,1.0,0.0,0.007874016,1.0,26.0,1.0,8019.0,1.0,4.0,1
http://model-railroad-hobbyist.com/magazine/mrh-2010-JanFeb/operating_switchstand,0.0,0.0,0.0,0.0493827159999999,0.0,206.0,1.0,4462.0,0.0,4.0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee1f63b48ab17cc?cmd=_update&dispatch=ee1f63b48ab17cc3f&locale=_,1.0,1.0,0.0,0.12,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://temperaturerdc.com/WeTransfer/?,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1825.0,1.0,0.0,1
http://www.mogauto-audi.es/,0.0,0.0,1.0,0.0,0.0,249.0,1.0,-1.0,0.0,0.0,0
http://mayamimar.com/blog/profile/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3129.0,1.0,0.0,1
https://www.caraola.es/cmd-login=61cf5eb82326358e590acc8503fc7194?reff=ZmEzOGJhM2U3YjJkNzNlYzI4MWExMmZmNDllNDMwNDI=,1.0,1.0,1.0,0.217391304,1.0,4.0,1.0,-1.0,1.0,0.0,1
http://www.qyer.com/,0.0,0.0,1.0,0.0,0.0,143.0,1.0,5527.0,0.0,4.0,0
