url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,0.08943310268776858,0.03577324107510743,0.0,0.002981103422925619,0.0014905517114628096,0.0,0.0,0.0,0.0,0.0,0.0,0.0014905517114628096,0.0,0.005962206845851238,0.0,0.0014905517114628096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014905517114628096,0.00024842528574065215,0.0,0.0,0.0,0.0,0.0,0.0,0.002981103422925619,0.0,0.0,0.0,0.0,0.0,0.0,0.007452758557314048,0.0014905517114628096,0.004471655134388429,0.005962206845851238,0.004471655134388429,0.023848827383404953,0.023848827383404953,0.019377172249016524,0.013713075745457846,0.014905517114628095,0.012918114833174536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014905517114628096,0.0014905517114628096,0.0,0.0,0.0,0.994197991545694,0.0,0.0,0.0014905517114628096,0.0,1
http://www.williampermuysalon.com/wp-admin/network/Goooo/Gdriveeee/googledrive/,0.029601794658176257,0.009742362798893452,0.0,0.0007494125229918039,0.00037470626149590196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029976500919672157,0.0,0.00037470626149590196,0.0,0.0,0.0,0.0,0.00037470626149590196,0.0,0.0,0.0,0.00037470626149590196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007494125229918039,0.00037470626149590196,0.0,0.0,0.0,0.0,0.0,0.0029976500919672157,0.006370006445430333,0.0007494125229918039,0.001124118784487706,0.0007494125229918039,0.006744712706926235,0.006744712706926235,0.004121768876454922,0.002810296961219265,0.003934415745706971,0.002435590699723363,0.0007494125229918039,0.0,0.0,0.0,0.0,0.0,0.00562059392243853,4.9960834741218174e-05,0.0003247454267546838,0.0,0.00037470626149590196,0.0,0.0,0.0,0.0,0.0,0.00037470626149590196,0.0187353130747951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037470626149590196,0.0,0.0,0.5088511031114349,0.859950870133095,0.0,0.0,0.00037470626149590196,0.0,1
https://www.npmjs.com/node-red,0.0037405377490283545,0.0016208996912456203,0.0,0.00024936918326855695,0.00012468459163427848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003740537749028354,0.0,0.00012468459163427848,0.0,0.0,0.0,0.0,0.00012468459163427848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024936918326855695,0.0,0.00012468459163427848,0.0,0.0,0.00012468459163427848,0.0,0.0004987383665371139,0.0003740537749028354,0.0003740537749028354,0.0003740537749028354,0.0003740537749028354,0.0006234229581713924,0.0006234229581713924,0.0004987383665371139,0.0004675672186285443,0.0004987383665371139,0.00043639607071997466,0.00012468459163427848,0.0,0.0,0.0,0.0,0.0,0.006234229581713924,9.476028964205164e-05,2.9924301992226836e-05,0.0,0.0,0.0,7.273267841176758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012468459163427849,0.0,0.0,0.0,0.006649844886745904,0.0,0.0,0.0,0.00012468459163427848,0.0,0.0,0.39425267874758857,0.4709337026026698,0.7890040958617143,0.0,0.0,0.0008727921414399493,0
http://189.36.52.206/#!/login,0.31836348208691073,0.14271466438378758,0.010978051106445197,0.03293415331933559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04391220442578079,0.0,0.010978051106445197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010978051106445197,0.003785534862020127,0.008444654694732141,0.0,0.0,0.010978051106445197,0.010978051106445197,0.010978051106445197,0.03293415331933559,0.0,0.0,0.0,0.0,0.0,0.0,0.10978051106445198,0.0,0.021956102212890394,0.021956102212890394,0.021956102212890394,0.05489025553222599,0.03293415331933559,0.05489025553222599,0.029640737987402035,0.027445127766112996,0.031104478131268713,0.010978051106445197,0.0,0.0,0.0,0.0,0.021956102212890394,0.10978051106445198,0.009880245995800679,0.00109780511064452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914837592167173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010978051106445197,0.0,0.010978051106445197,0.0,-0.010978051106445197,0.0,0.010978051106445197,0.0,0.0,1
https://uns.ac.id/id/,0.0012904328392019772,0.000553042645372276,0.0,0.00012289836563828354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002457967312765671,0.0,6.144918281914177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012289836563828354,0.0,0.0,0.0,0.0,0.0,0.0,0.00012289836563828354,0.0,0.00012289836563828354,0.00018434754845742532,0.00012289836563828354,0.00018434754845742532,0.00018434754845742532,0.00012289836563828354,0.00015362295704785445,0.00018434754845742532,0.00012289836563828354,0.0,0.0,0.0,0.0,0.0,0.0,0.0036255017863293646,3.95774398057749e-05,2.1871743013366875e-05,0.0,0.0,0.0,1.4630757808229072e-05,0.0,8.77845469722728e-06,0.0,0.0,0.005027660412586963,0.0,0.006144918281914178,0.0,0.0,0.0,0.0,0.0035503972296869676,0.0,0.0,0.0,6.144918281914177e-05,6.144918281914177e-05,0.0,0.004178544431701641,0.4885824525949963,0.8724554976661749,0.0,0.0,0.00018434754845742532,0
https://www.slideshare.net/kshitiz_goel/open-source-revenue-model,0.012211076375156572,0.003381528842351051,0.0,0.00037572542692789455,0.0005635881403918418,0.0,0.0,0.0,0.0,0.0,0.00018786271346394728,0.0,0.0,0.0007514508538557891,0.0,0.00018786271346394728,0.0,0.0,0.0,0.0,0.00018786271346394728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037572542692789455,0.0,0.0,0.0,0.0,0.0,0.0,0.0015029017077115782,0.0005635881403918418,0.0005635881403918418,0.0005635881403918418,0.0007514508538557891,0.0018786271346394726,0.0018786271346394726,0.0013150389942476308,0.0010802106024176967,0.0012211076375156572,0.00103324492405171,0.0,0.0,0.0,0.0,0.0,0.0,0.03700895455239761,0.0001315992611681954,5.626345229575189e-05,0.0,0.0005635881403918418,0.0,2.865702411000957e-05,0.0,6.368227559128491e-06,0.0,0.00018786271346394728,0.011050747850488905,0.0,0.017612129387245056,0.0011741419591496704,0.0,0.0,0.0,0.006751316265110605,0.0,0.0,0.0,0.00018786271346394728,0.00018786271346394728,0.0,0.18485691004852411,0.9813948151356605,0.025737191744560777,0.0,0.0,0.0015029017077115782,0
https://en.wikipedia.org/wiki/Batting_average,0.006254492074646425,0.002223819404318729,0.0,0.0002779774255398411,0.0,0.0,0.0,0.0,0.0,0.0,0.00013898871276992055,0.0,0.0,0.0005559548510796822,0.0,0.00013898871276992055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002779774255398411,0.0,0.0,0.0,0.0,0.0,0.0,0.0006949435638496028,0.00013898871276992055,0.0002779774255398411,0.0002779774255398411,0.0005559548510796822,0.001250898414929285,0.001250898414929285,0.0009729209893894439,0.0008061345340655392,0.0007644379202345631,0.0008339322766195234,0.0,0.00013898871276992055,0.0,0.0,0.0,0.0,0.03683200888402895,0.00013426834141380835,4.720371356112213e-06,0.0,0.0,0.0,7.721595160061753e-05,0.0,0.0,0.0,0.0,0.013898871276992056,0.0,0.013898871276992056,0.0,0.0,0.0,0.0,0.008895277617274915,0.0,0.0,0.0,0.0,0.00013898871276992055,0.0,0.1256457963440082,0.9911285107623035,0.0016678645532390468,0.0,0.0,0.0009729209893894439,0
http://www.surfacespa.com/au/,3.390745769998234e-06,2.1046008227575244e-06,0.0,2.3384453586194718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6768907172389436e-07,0.0,1.1692226793097359e-07,0.0,0.0,0.0,0.0,1.1692226793097359e-07,0.0,0.0,0.0,1.1692226793097359e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3384453586194718e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.5076680379292073e-07,3.5076680379292073e-07,2.3384453586194718e-07,3.5076680379292073e-07,2.3384453586194718e-07,1.1692226793097358e-06,1.1692226793097358e-06,2.3384453586194718e-07,5.846113396548679e-07,7.599947415513283e-07,2.3384453586194718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1692226793097359e-07,1.1692226793097359e-07,0.0,0.0,8.535325558961072e-06,0.0004201017086759881,0.9999999117105585,0.0,1.1692226793097359e-07,0.0,1
http://www.mgn.ru/,2.7389480313314825e-05,1.521637795184157e-05,0.0,3.043275590368314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564913385552471e-06,0.0,1.521637795184157e-06,0.0,0.0,0.0,0.0,1.521637795184157e-06,0.0,0.0,0.0,1.521637795184157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.043275590368314e-06,0.0,1.521637795184157e-06,0.0,0.0,0.0,0.0,3.043275590368314e-06,4.564913385552471e-06,4.564913385552471e-06,4.564913385552471e-06,0.0,4.564913385552471e-06,4.564913385552471e-06,0.0,4.564913385552471e-06,4.564913385552471e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001415123149521266,1.3089357381527807e-06,2.1270205703137642e-07,0.0,1.521637795184157e-06,0.0,4.681962451402446e-07,0.0,2.340981225701223e-07,1.521637795184157e-06,1.521637795184157e-06,0.000132529743446124,0.0,0.0001183496062954825,3.381417322293318e-05,0.0,0.0,0.0,5.0721259834399776e-05,0.0,0.0,0.0,1.521637795184157e-06,1.521637795184157e-06,0.0,0.0005188784881577976,0.012275052093750594,0.9999244958139313,0.0,0.0,4.564913385552471e-06,0
https://www.w3schools.com/jsreF/jsref_obj_date.asp,0.006465727014352499,0.00219834718487985,0.0,0.00038794362086115,0.0,0.0,0.0,0.0,0.0,0.0,0.0002586290805741,0.0,0.0,0.0005172581611482,0.0,0.00012931454028705,0.0,0.0,0.0,0.0,0.00012931454028705,0.0,0.0,0.0,0.0,2.586290805741e-06,7.606737610696953e-06,0.0,0.0,0.0,0.0,0.0,0.00038794362086115,0.0,0.0,0.0,0.0,0.0,0.0,0.00090520178200935,0.0005172581611482,0.00038794362086115,0.00038794362086115,0.00038794362086115,0.00116383086258345,0.00116383086258345,0.0006465727014352499,0.0005911521841139509,0.0007758872417223,0.0005172581611482,0.0002586290805741,0.0,0.0,0.0,0.0,0.0,0.1673330151314427,0.00012891480447326005,3.997358137899261e-07,0.0,0.00012931454028705,0.0,0.0,0.0,0.0,0.0,0.00012931454028705,0.009236752877831165,0.0,0.012931454028704999,0.0,0.0,0.0,0.00012931454028705,0.012931454028704999,0.0,0.0,0.0,0.00012931454028705,0.0,0.0,0.22022266210884614,0.9604190907119203,0.02495770627540065,0.0,0.0,0.00090520178200935,0
https://www.gamespot.com/genre/adventure/pc/,0.004900218446412413,0.0017818976168772409,0.0,0.0002227372021096551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006682116063289654,0.0,0.00011136860105482755,0.0,0.0,0.0,0.0,0.00011136860105482755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002227372021096551,0.0,0.0,0.00011136860105482755,0.0,0.0,0.0,0.0005568430052741378,0.0003341058031644827,0.0002227372021096551,0.0003341058031644827,0.0002227372021096551,0.001002317409493448,0.0008909488084386204,0.001002317409493448,0.0006013904456960689,0.0006125273058015516,0.0005939658722552907,0.0,0.0,0.0,0.0,0.0,0.0,0.017596238966662753,6.696213356958955e-05,4.4406467485238e-05,0.0,0.00011136860105482755,0.0,7.071022234394978e-06,0.0,7.071022234394978e-06,0.0,0.00011136860105482755,0.002905267853410513,0.0,0.0003712286701456357,0.010765631435671226,0.0,0.0,0.0,0.005140089279025239,0.0,0.0,0.0,0.0,0.00011136860105482755,0.0,0.019266767982485167,0.9975285596480904,0.06381420840441619,0.0,0.0,0.0006682116063289654,0
https://www.w3schools.com/hTml/html_links.asp,0.0058961389668165535,0.00222743027635292,0.0,0.00039307593112110356,0.0,0.0,0.0,0.0,0.0,0.0,0.0001310253103737012,0.0,0.0,0.0005241012414948047,0.0,0.0001310253103737012,0.0,0.0,0.0,0.0,0.0001310253103737012,0.0,0.0,0.0,0.0,2.9116735347432904e-06,7.707371144501413e-06,0.0,0.0,0.0,0.0,0.0,0.00039307593112110356,0.0,0.0,0.0,0.0,0.0,0.0,0.0007861518622422071,0.0005241012414948047,0.00039307593112110356,0.00039307593112110356,0.00039307593112110356,0.0011792277933633105,0.0011792277933633105,0.0006551265518685059,0.0006114514484542806,0.0007861518622422071,0.0005241012414948047,0.0,0.0,0.0,0.0,0.0,0.0,0.046120909251542816,0.0001295363864398274,1.4889239338737642e-06,0.0,0.0001310253103737012,0.0,0.0,0.0,0.0,0.0,0.0001310253103737012,0.009358950741165835,0.0,0.013102531037370118,0.0,0.0,0.0,0.0,0.013102531037370118,0.0,0.0,0.0,0.0001310253103737012,0.0,0.0,0.2231361035664131,0.9731249801454787,0.025156859591750628,0.0,0.0,0.0009171771726159083,0
https://www.skecherstanio.pl/,0.07749887919150719,0.05344750289069461,0.0,0.005344750289069461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00801712543360419,0.0,0.0026723751445347304,0.0,0.0,0.0,0.0,0.0026723751445347304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005344750289069461,0.0,0.0,0.0,0.0,0.0,0.0,0.005344750289069461,0.00801712543360419,0.00801712543360419,0.00801712543360419,0.0,0.0347408768789515,0.0347408768789515,0.0,0.021379001156277843,0.021379001156277843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313745179223066,0.002456861020751329,0.00021551412378340135,0.0,0.0,0.0,0.00026723751445347307,0.0,0.0,0.0,0.0,0.26723751445347305,0.0,0.26723751445347305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026723751445347304,0.0,0.0,0.1309463820822018,0.8471429208175095,0.0,0.0,0.0,0.0,1
https://www.computerhope.com/asoftwar.htm,0.00445969531924231,0.0021754611313377125,0.0,0.00032631916970065684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032631916970065684,0.0,0.00010877305656688561,0.0,0.0,0.0,0.0,0.00010877305656688561,0.00010877305656688561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032631916970065684,0.0,0.0,0.0,0.0,0.0,0.0,0.00043509222626754245,0.00032631916970065684,0.00032631916970065684,0.00032631916970065684,0.00032631916970065684,0.0013052766788026274,0.0013052766788026274,0.0008701844525350849,0.0007070248676847565,0.0008157979242516422,0.000598251811117871,0.0,0.0,0.0,0.0,0.0,0.0,0.09648170117482754,0.0001077920143133815,9.810422535041316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010877305656688561,0.0,0.0,0.010877305656688561,0.0,0.0,0.0,0.0,0.00982466317430954,0.0,0.0,0.0,0.00010877305656688561,0.00010877305656688561,0.0,0.37842146379619507,0.8754055592502955,0.2844415429224059,0.0,0.0,0.0006526383394013137,0
http://trbetasusgiiris2.blogspot.com,0.00492825179873662,0.003969980615648944,0.0,0.00027379176659647885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027379176659647885,0.0,0.00013689588329823943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013689588329823943,3.802663455372403e-06,4.720547751865316e-06,0.0,0.0,0.0,0.0,0.0,0.00027379176659647885,0.0,0.0,0.00013689588329823943,0.0,0.00013689588329823943,0.0,0.00027379176659647885,0.00013689588329823943,0.0010951670663859154,0.0010951670663859154,0.0,0.002190334132771831,0.002190334132771831,0.0,0.0016427505995788732,0.0016427505995788732,0.0,0.0,0.00013689588329823943,0.0,0.0,0.0,0.0,0.001916542366175352,9.77827731977601e-06,0.00012711760597846342,0.0,0.0,0.0,0.00011583497815437246,0.0,8.4243620438572e-05,0.0,0.00013689588329823943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019556554762758314,0.0,0.0,0.0,0.00013689588329823943,0.0,0.0,0.05119906035354155,0.9986554686606567,0.0,0.0,0.00013689588329823943,0.0006844794164911972,1
http://www.takesaspark.com/wp-active/minx/png/secure/filewords/,0.2196372230573071,0.0662397974299815,0.0,0.006972610255787526,0.003486305127893763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027890441023150105,0.0,0.003486305127893763,0.0,0.0,0.0,0.0,0.003486305127893763,0.0,0.0,0.0,0.003486305127893763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006972610255787526,0.003486305127893763,0.0,0.0,0.0,0.0,0.0,0.027890441023150105,0.01045891538368129,0.006972610255787526,0.01045891538368129,0.006972610255787526,0.038349356406831396,0.038349356406831396,0.03137674615104387,0.019174678203415698,0.024404135895256345,0.017431525639468818,0.003486305127893763,0.0,0.0,0.0,0.0,0.003486305127893763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003486305127893763,0.003486305127893763,0.0,0.0,0.38697986919620775,0.8890078076129097,0.0,0.0,0.003486305127893763,0.0,1
http://golosavk.vipshop.ru,0.0034894467190163514,0.002549980294665795,0.0,0.00026841897838587316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026841897838587316,0.0,0.00013420948919293658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013420948919293658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026841897838587316,0.0,0.0,0.0,0.0,0.0,0.0,0.00026841897838587316,0.0,0.0009394664243505561,0.0009394664243505561,0.0,0.0010736759135434927,0.0010736759135434927,0.0,0.0010065711689470245,0.0010065711689470245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001610513870315239,0.0,0.00013420948919293658,0.0,0.00026841897838587316,0.0,7.828886865114318e-05,0.0,0.0,0.0,0.00013420948919293658,0.0,0.0,0.0,0.013420948919293659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013420948919293658,0.0,0.0,0.03382079127662002,0.9993238565306058,0.0,0.0,0.00013420948919293658,0.00013420948919293658,1
http://kodi.wiki/view/Basic_controls,0.0007131032167589822,0.00017827580418974554,0.0,1.9808422687749504e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9808422687749504e-05,0.0,0.0,7.923369075099802e-05,0.0,1.9808422687749504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9808422687749504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9808422687749504e-05,0.0,1.9808422687749504e-05,0.0,0.0,1.9808422687749504e-05,0.0,7.923369075099802e-05,0.0,7.923369075099802e-05,7.923369075099802e-05,7.923369075099802e-05,0.00015846738150199604,7.923369075099802e-05,0.00015846738150199604,0.0001039942191106849,7.923369075099802e-05,0.00011224772857051667,1.9808422687749504e-05,0.0,0.0,0.0,0.0,0.0,0.0036249413518581594,1.915896621105487e-05,6.494564766946339e-07,0.0,0.0,0.0,6.602807555980361e-06,0.0,0.0,0.0,1.9808422687749504e-05,0.0017332369851780817,0.0,0.001848786117457259,0.0001320561512582662,0.0,0.0,0.0,0.0017759275512403375,0.0,0.0,0.0,0.0,0.0,0.0,0.006140611033202346,0.04450952577937314,0.998978372988583,0.0,0.0,9.904211343874752e-05,0
http://starpolitics.politicallimit.com/,0.19925076338445682,0.1583788119209785,0.0,0.01021798786586958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015326981798804372,0.0,0.00510899393293479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510899393293479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01021798786586958,0.0,0.0,0.00510899393293479,0.0,0.0,0.0,0.01021798786586958,0.00510899393293479,0.061307927195217486,0.061307927195217486,0.0,0.07152591506108706,0.07152591506108706,0.0,0.06641692112815227,0.06641692112815227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04598094539641311,0.0028383299650122143,0.0022706639679225763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510899393293479,0.2554496966467395,0.0,0.0,0.510899393293479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510899393293479,0.0,0.0,0.7612400960072837,-0.00510899393293479,0.0,0.0,0.00510899393293479,0.0,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,2.1727046473966372e-05,8.060033369374622e-06,1.7521811672553525e-07,8.760905836276762e-07,0.0,0.0,1.7521811672553525e-07,3.504362334510705e-07,0.0,5.256543501766057e-07,3.504362334510705e-07,0.0,0.0,8.760905836276762e-07,0.0,1.7521811672553525e-07,0.0,0.0,0.0,0.0,1.7521811672553525e-07,1.7521811672553525e-07,0.0,0.0,0.0,3.391318386540507e-08,0.0,0.0,0.0,0.0,1.7521811672553525e-07,0.0,5.256543501766057e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.277835517431958e-06,8.760905836276762e-07,3.504362334510705e-07,5.256543501766057e-07,3.504362334510705e-07,2.978707984334099e-06,2.277835517431958e-06,2.978707984334099e-06,1.3073967171867867e-06,1.3316576871140678e-06,1.2922336108508224e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.936123953002297e-06,1.7521811672553525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7521811672553524e-05,0.0,1.7521811672553524e-05,0.0,0.0,0.0,0.0,1.7521811672553524e-05,0.0,0.0,0.0,1.7521811672553525e-07,1.7521811672553525e-07,0.0,4.380452918138381e-06,0.0006996459400850622,0.9999997544505898,0.0,1.7521811672553525e-07,0.0,1
https://www.missfiga.com/,5.817085809743192e-06,3.722934918235643e-06,0.0,4.653668647794554e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98050297169183e-07,0.0,2.326834323897277e-07,0.0,0.0,0.0,0.0,2.326834323897277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653668647794554e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.653668647794554e-07,9.307337295589108e-07,6.98050297169183e-07,6.98050297169183e-07,0.0,1.8614674591178215e-06,1.8614674591178215e-06,0.0,1.2797588781435023e-06,1.2797588781435023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9096204234232545e-05,2.1724472121274882e-07,1.5438711176978836e-08,0.0,0.0,0.0,8.310122582023368e-08,0.0,6.648098074926032e-08,0.0,2.326834323897277e-07,1.9162165021151753e-05,0.0,2.3268343238972768e-05,0.0,0.0,0.0,0.0,1.621733013695885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00020476142050296036,0.00047490688550743423,0.9999998644464144,0.0,0.0,4.653668647794554e-07,0
https://blog.demandmetric.com/2008/08/06/target-market-selection-segmentation-and-positioning,0.0010082614496304564,0.0002276719402391353,0.0,2.1683041927536698e-05,5.420760481884174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504912578261008e-05,0.0,1.0841520963768349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.326039497924038e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.1683041927536698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011925673060145183,1.0841520963768349e-05,2.1683041927536698e-05,4.3366083855073396e-05,2.1683041927536698e-05,0.00013009825156522017,0.00013009825156522017,0.00013009825156522017,6.997708986197821e-05,8.673216771014679e-05,6.625373922182419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005203930062608807,8.808735783061783e-06,2.032785180706565e-06,0.0,0.0,0.0,8.432294085340163e-06,0.0,0.0,0.0,0.0,0.0009395984835627285,0.0,0.0,0.0010841520963768348,0.0,0.0,0.0,0.0004927964073947362,0.0,0.0,0.0,1.0841520963768349e-05,0.0,0.0,0.003913789067920373,0.055486904292566405,0.9984498731582461,0.0,0.0,5.420760481884174e-05,0
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,0.08300683559966587,0.0037730379818029943,0.00015092151927211976,0.0007546075963605988,0.0036221164625308746,0.0,0.00015092151927211976,0.001358293673449078,0.0,0.0015092151927211977,0.0010564506349048383,0.0,0.0007546075963605988,0.0007546075963605988,0.0,0.0003018430385442395,0.0,0.0,0.0,0.00015092151927211976,0.0,0.00015092151927211976,0.0,0.00015092151927211976,0.0,5.3234135929871734e-05,0.0,0.0,0.0,0.00015092151927211976,0.0,0.0,0.0004527645578163593,0.0,0.0,0.00015092151927211976,0.0,0.0,0.0,0.009658977233415664,0.022034541813729488,0.00015092151927211976,0.0007546075963605988,0.00015092151927211976,0.009658977233415664,0.0022638227890817964,0.009658977233415664,0.001117762502109137,0.0015092151927211977,0.0011051349959360188,0.00015092151927211976,0.00015092151927211976,0.0,0.0,0.0,0.0,0.0018110582312654373,5.030717304039942e-05,0.00010061434623172035,0.0,0.0,0.0,0.0,0.0,3.773037981802994e-05,0.0,0.00015092151927211976,0.005030717308567588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015092151927211976,0.00015092151927211976,0.0,0.0526716102259698,0.9947237335225414,0.004527645578163593,0.0,0.00015092151927211976,0.000603686077088479,0
