,url,status,prediction_proba,prediction_label
310,https://www.tool-rank.com/,0,0.0,0
311,http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/,1,0.9726136206916809,1
312,http://dropbxdocument.yolasite.com/,1,0.9990033364963727,1
313,https://www.hammernutrition.com/,0,0.0,0
314,http://www.holtca.com/,0,0.0,0
315,http://steamcomnunitu.vov.ru,1,0.2410599208592425,0
316,https://www.mclaughlin.com/,0,0.0,0
317,http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,1,1.0,1
318,http://www.businessdictionary.com/definition/digital-media.html,0,0.0,0
319,https://www.marsbahis234.com/tr/,1,0.8229201051622234,1
320,http://en.academic.ru/dic.nsf/enwiki/72024,0,0.002073499111513262,0
321,http://138.36.41.142/,1,0.9789571024229357,1
322,http://chronicle.co.kr/wp/wp-content/themes/twentythirteen/genericons/font/referreal/EMS/intraship/emss.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=sales02,1,1.0,1
323,http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554&amp;session=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554,1,1.0,1
324,http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1,0.9831676287387253,1
325,http://www.yovcxm.com/chase/Chase/4f70fba6e346cbca45c693663e59dda0/,1,0.9990033364963727,1
326,https://nil-day.sparkdesignlabs.com/ac?bc=ZIFwlWtpaWKclbOlkpplaHSEYKCFjJyepKZfpn1xkA/eric.linden%40telenet.be,1,0.9836071891782858,1
327,https://roxburycommunitycolleg798-my.sharepoint.com:443/:b:/g/personal/enebelitsky_rcc_mass_edu/ER4MnITIQeZDpRVSiLJKsn4BexPjQkFWL8C3bunhUDV4ww?e=4%3a2ANva6&at=9,1,0.9926875470226886,1
328,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk/,1,1.0,1
329,http://m.hf261.com/,1,0.891048174048174,1
330,https://www.schorrlaw.com/,0,0.0,0
331,http://provinciabrescia2.babyloweb.eu/info,1,0.9698535389255225,1
332,https://technest.mx/wells,1,0.8220047622338728,1
333,https://www.decisivetactics.com/support/view?article=crossover-or-null-modem-vs-straight-through-serial-cable,0,0.0,0
334,http://www.imdb.com/Title?0097081,0,0.0005865102639296188,0
335,http://schema-root.org/region/international/government/united_nations/general_assembly/resolutions/181/,0,0.1830191378226663,0
336,https://yahoomailywdsuqiosujaghsw.weebly.com/,1,0.07769700840051359,0
337,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fa6e24609f44a23,1,0.9995604395604396,1
338,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/527cd1b44a3ee4a/?cmd=_update&dispatch=527cd1b44a3ee4a63&locale=_,1,0.9995604395604396,1
339,http://www.helloapulia.com/,0,0.0,0
340,http://www.dictionary.com/browse/insecticide,0,0.0,0
341,http://www.seminarsonly.com/IT/Ethernet%20Passive%20Optical%20Networks.php,0,0.09282298209492038,0
342,https://www.recetin.com/,0,0.0,0
343,http://house18.info/themes/engines/ira.xml,1,0.9746502513792427,1
344,http://xgyul.codesandbox.io/index3.html,1,0.9990033364963727,1
345,https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,1.0,1
346,https://www.kidskitchen.ru,1,0.0,0
347,http://getactive365.com/wp-includes/css/upgrade/web-upgrade/,1,1.0,1
348,http://www.digitalcamerareview.com/,0,0.0,0
349,http://dichvuvnpt.com/home/components/com_user/bbtonline.html,1,1.0,1
350,http://www.passwordlogic.com/index.jhtml,0,0.03784853101767047,0
351,https://www.tritonwear.com/,0,0.0,0
352,https://j3060z7403.codesandbox.io/index3.html,1,0.9995604395604396,1
353,http://app.acess24hrsportal.com/,1,0.9725210468561883,1
354,http://www.forlocations.com/savealot,0,0.0009132420091324201,0
355,http://www.dictionary.com/browse/resolution,0,0.0,0
356,http://www.simon.com/mall/town-center-at-cobb/stores/traffic-shoes,0,0.010764091293825545,0
357,https://hphotel-my.sharepoint.com/:b:/g/personal/wmiranda_hp-hotels_com/EcU-QJdKNwpFgSFo3OcmWeEBxVl_yorGYoWtndRBvSSmvw?e=jKgPpk,1,0.9995604395604396,1
358,http://model-railroad-hobbyist.com/magazine/mrh-2010-JanFeb/operating_switchstand,0,0.06045280807692273,0
359,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee1f63b48ab17cc?cmd=_update&dispatch=ee1f63b48ab17cc3f&locale=_,1,1.0,1
360,http://temperaturerdc.com/WeTransfer/?,1,0.8064718824152786,1
361,http://www.mogauto-audi.es/,0,0.0005865102639296188,0
362,http://mayamimar.com/blog/profile/,1,1.0,1
363,https://www.caraola.es/cmd-login=61cf5eb82326358e590acc8503fc7194?reff=ZmEzOGJhM2U3YjJkNzNlYzI4MWExMmZmNDllNDMwNDI=,1,0.9344736842105263,1
364,http://www.qyer.com/,0,0.0,0
365,http://www.answers.com/Q/What_does_resolution_oriented_mean,0,0.0,0
366,https://www.url.edu/,0,0.0,0
367,http://www.wootware.co.za/,0,0.0,0
368,http://dodcio.defense.gov/Open-Source-Software-FAQ/,0,0.0,0
369,http://113.125.21.66/users/sign_in,1,1.0,1
370,http://www.aleksandrgorovenko.com/,0,0.0,0
371,https://gladexag.firebaseapp.com/,0,0.9995604395604396,1
372,https://www.squarespace.com/domain-name-search/,0,0.002073499111513262,0
373,https://patientline.nl/,0,0.010764091293825545,0
374,https://www.walmart.com/c/ep/cat6-ethernet-cables,0,0.002073499111513262,0
375,http://skynet.atomicbase.com,0,0.200457642516466,0
376,https://ru.wikipedia.org/wiki/SQL_Server_Management_Studio,0,0.0005865102639296188,0
377,http://www.storebusinesshours.com/save-a-lot-hours/,0,0.009039402695933497,0
378,http://www.veja-store.com/,0,0.0,0
379,http://thd.org.tr,0,0.02889779835245157,0
380,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,1,0.9995604395604396,1
381,https://mol-a.uniongsa.com/oye?op=Z31wlGprcmKcla91wpuXaHd1YKCDomZlaKZgY34/rick.mcveigh@wellsfargo.com,1,0.9494224465407546,1
382,http://www.nhs.uk/Conditions/peripheralarterialdisease/Pages/Treatment.aspx,0,0.009039402695933497,0
383,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1,0.9995604395604396,1
384,http://server685641.nazwa.pl/weryfikacja/,1,0.9995604395604396,1
385,http://www.thefreedictionary.com/Luftwaffe,0,0.0,0
386,http://www.payscale.com/research/US/Job=Digital_Signal_Processing_(DSP)_Engineer/Salary,0,0.004900354235188174,0
387,https://www.connectionstrings.com/textfile/,0,0.0,0
388,https://www.qimacros.com/free-excel-tips/text-mining-in-excel/,0,0.0034133653876045307,0
389,http://www.thefreedictionary.com/portal,0,0.0,0
390,http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/login.php?,1,1.0,1
391,http://www.victorpest.com/advice/rodent-library/house-mouse,0,0.0005865102639296188,0
392,https://www.howtogeek.com/197348/how-to-clear-your-google-search-history-on-android/,0,0.0,0
393,http://www.crookcustomguitars.com/,0,0.0,0
394,https://assa.su/,0,0.16295815317861673,0
395,http://www.nirsoft.net/utils/wake_on_lan.html,0,0.010764091293825545,0
396,http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029,1,0.9995604395604396,1
397,https://www.betclic.fr/ui/legislation/restricted,0,0.009850849284693125,0
398,http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235/,1,0.9995604395604396,1
399,https://pphwm.app.link/v5ohNm4CE5?platform=hootsuite,1,0.9995604395604396,1
400,http://betasus7.blogspot.com,1,0.8174608934042897,1
401,http://m.hf652.com/,1,0.9299043241402792,1
402,https://www.britannica.com/biography/Voltaire,0,0.010764091293825545,0
403,http://www.digiturkkampanyalari.com/,0,0.0,0
404,https://bigoneall.blogspot.com/,1,0.03632735348518691,0
405,http://www.anthonyajohnson.com/wp-admin/includes/jopyu/dasd/,1,1.0,1
406,https://hico.vn/,0,0.12958927021471606,0
407,http://www.eric-yanao.ru/,0,0.009850849284693125,0
408,http://noreply2redirect2.site44.com/redirect.html,1,0.9990033364963727,1
409,http://m.hf203.com/,1,0.8496585470015375,1
410,http://www.mereliverystables.com/user1/alibaba/alibaba.com/login.php?cmd=login_submit&amp;id=c5e026bd80f2572150f9f87f32b63fc3c5e026bd80f2572150f9f87f32b63fc3&amp;session=c5e026bd80f2572150f9f87f32b63fc3c5e026bd80f2572150f9f87f32b63fc3,1,1.0,1
411,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,1,0.9990033364963727,1
412,https://www.mrgscience.com/,0,0.0,0
413,https://www.bangerhead.se/,0,0.0,0
414,https://jimryky.blogspot.com/2018/11/szq_29.html,1,0.9990033364963727,1
415,http://alternatlinkedindocument.nw.r.appspot.com/home.html,1,1.0,1
416,http://www.answers.com/Q/What_are_facts_about_the_ionosphere,0,0.002073499111513262,0
417,http://mintian.tumblr.com,0,0.004900354235188174,0
418,https://kywait.blogspot.com/,0,0.03130406034830351,0
419,http://www.referenceforbusiness.com/small/Inc-Mail/Local-Area-Networks-LANS.html,0,0.08936706716359562,0
420,http://thatsmint.work/newsletter-FnVbKqu/irs,1,0.9132624962772018,1
421,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/572dc47adba7639?cmd=_update&dispatch=572dc47adba763970&locale=_US,1,1.0,1
422,https://betasusgirmek.blogspot.com/,1,0.9107222360722899,1
423,https://www.onlinebaufuchs.de/,0,0.0,0
424,http://azizi-properties.ae/,1,0.3972146602137528,0
425,http://paws.org.au/store/admin/view/javascript/fckeditor/editor/plugins/valid.free.fr/adsl,1,0.9995604395604396,1
426,http://www.bionity.com/en/encyclopedia/Insecticide.html,0,0.0,0
427,http://pawanhospital.co.in/fargo/login.php,1,1.0,1
428,https://sore-modabe.web.app/,1,0.9990033364963727,1
429,https://a-ccesonligne.yolasite.com/,1,0.9932473735553122,1
430,http://webfiddle.net/cats-d8c4vu/www.ebay.com/myb/Summary,1,0.6837221968034093,1
431,http://investfunds.kz/world/stocks/1835/,0,0.7142801857585139,1
432,http://elisashopping.gq/pay/error,1,0.8920703835310212,1
433,https://reaj-hosting.com.ve/wp-admin/includes/dcd/toda/,1,1.0,1
434,https://tmdl.pro/auth/314316,1,0.9973132485492036,1
435,https://onedrive.live.com/?authkey=%21AG7v3K%5Fv%5Fvmx0wU&amp;cid=2022B4D58B052264&amp;id=2022B4D58B052264%21709&amp;parId=root&amp;o=OneUp,1,1.0,1
436,http://mcnichols-com-dot-gl494903049.wl.r.appspot.com/,1,0.9995604395604396,1
437,http://www.onlinemathlearning.com/calculator.html,0,0.0005865102639296188,0
438,http://storage.googleapis.com/cftu6r8bigigi8.appspot.com/gtu%20fgb%20iug/gtfuygviy,1,0.9995604395604396,1
439,http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski/,1,0.9995604395604396,1
440,http://alvadee.tumblr.com,0,0.004900354235188174,0
441,https://www.recyclingcenters.org/,0,0.0,0
442,http://www.guitarcenter.com/Livewire/1-4-1-4-Patch-Cable-8-Pack.gc,0,0.010764091293825545,0
443,http://www.webopedia.com/TERM/G/gateway.html,0,0.001486988847583643,0
444,http://www.lizanderin.com/WeTransfer/,1,0.21645809402024313,0
445,http://community.linksys.com/t5/Wireless-Routers/Invalid-MAC-Address-Format-Error/td-p/79003,0,0.010764091293825545,0
446,http://webguru.asia/promo/y/y/?fid.4.1252899642,1,0.9926875470226886,1
447,http://www.grupomissael.com/En/wp-includes/js/hotmail/hotmail/default.php,1,1.0,1
448,http://www.roommanager.com.au/,0,0.0,0
449,http://yanddcleaning.com.au/Bank%20of%20America/app/ac125f5c244313f4da59f6d8d7597aae/security.php,1,0.9990033364963727,1
450,https://nealhelps.com/care,1,0.8200886141764643,1
451,http://www.sciencebuddies.org/science-fair-projects/project_ideas/Genom_p009.shtml,0,0.001486988847583643,0
452,https://clicktotweet.com/0fPmC+,1,0.5376534795254007,1
453,https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,1,1.0,1
454,http://www.taalim.ma,1,0.0280504672798923,0
455,http://xxxfoxwew.wn.r.appspot.com/jsmith@imaphost.com,1,0.9990033364963727,1
456,https://arablinkedindocument.df.r.appspot.com/home.html,1,1.0,1
457,http://drrhau.com.au/dropbox/auth/view/share/index.html,1,1.0,1
458,http://jurnal.stai-aljawami.ac.id/.well-known/pki-validation/emoji/main/main/doc/hub/,1,0.9926875470226886,1
459,https://www.youtube.com/user/VH1,0,0.0,0
460,http://www.mmorpg.com/path-of-exile,0,0.0,0
461,http://joshtobye.com/3.mtb.com/www3.mtb.com/?signin=@userid&session_id=skjdfsd87ffsdf87sdfsdhfdf78sdfgysidf87sdf3d4b1030caea831b0e06bd749,1,0.9917306092236455,1
462,https://www.dovera.sk/,0,0.0,0
463,http://prickly-nerf-gun.smvi.co/key.html,1,0.8994549989156365,1
464,http://www.bridgeguys.com/conventions,0,0.0,0
465,https://www.instagram.com/cbsthismorning/,0,0.002073499111513262,0
466,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8aa245b3d2378cb/?cmd=_update&dispatch=8aa245b3d2378cbc0&locale=_RU,1,1.0,1
467,https://en.wikipedia.org/wiki/Medium_shot,0,0.0,0
468,http://www.businessdictionary.com/definition/random-access-memory-RAM.html,0,0.0,0
469,http://www.hitsem.com/images/?http:/us.battle.net/login/en/?ref=http:/vwchlhcus.battle.net/d3/en/index,1,0.9990033364963727,1
470,http://vufd.hyperphp.com/amzn,1,0.6227564531988382,1
471,http://www.traingames365.com/switchman/,0,0.003812316715542522,0
472,https://evesyalari.tk/login.html,1,0.997752808988764,1
473,https://www.klikaj.hr/,0,0.0,0
474,http://www.wwwxjj9988.com/index.php,1,0.8611451039306054,1
475,http://www.passivehousecanada.com/,0,0.0,0
476,https://www.apkandroid.ru/caja-de-herramientas/mx.com.vepormas.cajadeherramientas/downloading.html,1,0.20059602505472593,0
477,http://m.hf215.com/,1,0.8618859480834278,1
478,https://github.com/mkdoc/mkcli,0,0.19900409070018776,0
479,https://en.wikipedia.org/wiki/John_Peel_(huntsman),0,0.0,0
480,http://caaa.in/image/food%20processing%20book.pdf,0,0.06050151559486383,0
481,http://site9551459.92.webydo.com/,1,0.9990033364963727,1
482,http://174.138.36.47/banks/ATB/last.html,1,0.9972810807221901,1
483,https://www.revista-ferma.ro/,0,0.0,0
484,https://servicabbout.blogspot.com/,1,0.2362255358807083,0
485,http://www.easychemproject.com/db2017/,1,0.0,0
486,https://www.newegg.ca/Components/Store,0,0.03784853101767047,0
487,http://www.christieclinic.com/,0,0.0,0
488,http://www.woodstock.su/,0,0.0,0
489,http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,1,1.0,1
490,http://www.windytan.com/2012/11/the-sound-of-dialup-pictured.html,0,0.0,0
491,https://www.howtogeek.com/196051/htg-explains-what-is-a-file-system-and-why-are-there-so-many-of-them/,0,0.0,0
492,http://global.canon/en/c-museum/,0,0.09105940310010406,0
493,http://em2.massageenvyclinics.com/ls/click?upn=4Y3F6xKKKp7Qu3gMHf3xlMkaxWVzq6S56-2FnH2bSMyrvJeSiK9pNDKd5to9AG7dlLLo9gSkNLjeal3ZiJArDhmb8riXfb0b0fnRmnZakUwJE-3DzHVc_P-2FPmKJa2pHSU1oratfOM0Z6E93v7Inve66lQ9p8YX6qw0vH1Ma4Xa3ck2gEE61b1yiMt8ASlpPDks63HBQWqOoJQ2gxMj-2BqMR1H6iEOOZDObexlbi0uTdq2GhJEBQlCUnruGPzXi1sLIjL7gw4MNR2HEIGNVwCFygGpBrUmIoQwL50DDR6PZ6Y1rlkkiOJx8fn848Crpsuyg1sQdnjehIwwxvtIeMlBmQC0CFM5AnLw-3D,1,1.0,1
494,http://tamanastar.blogfa.com,0,0.0872888721364027,0
495,https://glosbe.com/en/fr/public-address%20amplifier,0,0.17059602505472596,0
496,http://www.payscale.com/research/US/Job=Help_Desk_Analyst/Hourly_Rate,0,0.0005865102639296188,0
497,https://appleid.apple.com-sa.pm/,1,0.9776700031630394,1
498,http://resbetsgiris.blogspot.com,1,0.7476112337954444,1
499,http://en.academic.ru/dic.nsf/enwiki/61139,0,0.002073499111513262,0
500,http://magnumbytes.com/,0,0.12647505275399107,0
501,http://www.cs.uni.edu/~diesburg/courses/cs3470_fa14/sessions/s04/s04.pdf,0,0.0,0
502,http://stats.stackexchange.com/a/1616,0,0.529861716356733,1
503,http://etecindsvc.com/8787/?sec=Wiebke%20Oldsen,1,0.9932446500867552,1
504,http://www.ibpm.ru/revslider/js/jquey/java/ndidi/dalu.php,1,0.9932473735553122,1
505,http://h2o-unlimited.com/adobe/adobefile/login.php,1,1.0,1
506,http://www.phprs.com.br/,0,0.1964407010752896,0
507,https://en.lyrsense.com/dire_straits/tunnel_of_love_ds,0,0.005813596244320594,0
508,https://carlosdev.wordpress.com/,0,0.0,0
509,http://who.pho.to/save_the_children_action_network/,0,0.04407760452833365,0
510,http://jezebelsplayground.com/AoV/login.php?cmd=login_submit&id=44bc1d8d7ea7a19182130f36ce9809f844bc1d8d7ea7a19182130f36ce9809f8&session=44bc1d8d7ea7a19182130f36ce9809f844bc1d8d7ea7a19182130f36ce9809f8,1,1.0,1
511,http://www.shmoop.com/time-machine-hg-wells/passivity-quotes.html,0,0.0034133653876045307,0
512,https://www.vitalitymedical.com/,0,0.0,0
513,https://www.sewforless.com/,0,0.0,0
514,http://www.audioenglish.org/dictionary/resolution.htm,0,0.002073499111513262,0
515,http://worldativelion.my-free.website,1,0.9990033364963727,1
516,http://www.bakedbyjoanna.com/,0,0.0,0
517,https://www.smart-wiki.net/,0,0.0,0
518,http://www.wisegeek.com/what-is-transaction-processing.htm,0,0.003812316715542522,0
519,https://www.medtravelers.com/allied-healthcare-disciplines/mri-technologist-jobs/,0,0.002073499111513262,0
520,http://www.ldoceonline.com/Photography-topic/shot,0,0.010764091293825545,0
521,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1756eb59153a96d/?cmd=_update&dispatch=1756eb59153a96d27&locale=_US,1,0.9990033364963727,1
522,http://asp403r.paperless.com.pe/ConsultaDHLExpress,1,0.9904403560114525,1
523,http://work.chron.com/first-year-salaries-graphic-designers-10690.html,0,0.018800911970051425,0
524,http://www.highspeed-internet-providers.com/city/ispseattle.html,0,0.0,0
525,http://www.okhca.org/pdf/impact.pdf,0,0.0,0
526,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,1,1.0,1
527,https://definitions.uslegal.com/t/transaction-account-guarantee-program/,0,0.007937236170150633,0
528,http://www.cassa7c.com/boa/boa/index.html,1,0.7147576964341754,1
529,https://www.pasokon-syobun.com/,0,0.0,0
530,http://outlook-webapp-portal.el.r.appspot.com/ver.html,1,1.0,1
531,https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,1,0.9990033364963727,1
532,http://nab-safe.cloudns.cx/a/content,1,0.755368044653759,1
533,https://eoexpo.sa/boa/bankofamerica/index.php,1,0.9990033364963727,1
534,http://deltagammaucsb.tumblr.com,0,0.008126160686801076,0
535,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c587898f59edf6c?cmd=_update&dispatch=c587898f59edf6cc7&locale=_us,1,1.0,1
536,https://www.alsako.com/,0,0.0,0
537,https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,0,0.02376863006456607,0
538,https://couchpop.com/film/descendants/,1,0.6614106131963274,1
539,http://www.stclair.org/,0,0.0,0
540,https://lqw9r6y8q.codesandbox.io/index2.html,1,0.9995604395604396,1
541,http://www.shoeexpressrepair.com,0,0.0,0
542,https://betasus020.blogspot.com,1,0.9721239355897688,1
543,http://baghira-wupperwolf.de/images/banners/bbtonline/,1,0.9990033364963727,1
544,https://drive.google.com/file/d/1r3I_bi51duXgjXieXIjt1Gx_rHNCalbo/view?usp=sharing,1,0.9990033364963727,1
545,http://artofliving.social/modules/mod_login/mail.ubc.ca.html,1,0.9995604395604396,1
546,https://civil-campaign-279715.el.r.appspot.com/wp-content,1,1.0,1
547,https://www.motovidlo.cz/,0,0.0,0
548,http://www.paypalsigninfo.deisemelo.com/,1,0.016059933971072395,0
549,https://scenari.software/,0,0.02703305650729565,0
550,https://wfa.kronostm.com/,0,0.3789537682394825,0
551,https://www.acercandoelcine.cl/Exch365/7/index.php?m=mamatheny@nexeosolutions.com,1,0.7284464414696696,1
552,http://www.eskaton.it/myaccount/Bank.php,1,0.9990033364963727,1
553,https://prth.talkincat.com/tz?jk=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkaWKjY31y/info%40bellingrath.biz,1,0.9990033364963727,1
554,https://www.crownhoteltm.com/,0,0.0,0
555,https://seachromelb-my.sharepoint.com/:b:/g/personal/dstevens_seachrome_com/ES9rj0pB2hROugeHWPyK7Y4BYbjrsC3MjqSuCqo2_7Y0ew,1,0.9995604395604396,1
556,https://support.google.com/finance/?hl=en,0,0.08438941509292028,0
557,https://www.tusclases.com/,0,0.0,0
558,https://www.clinicapodologicahnosvicente.com/,0,0.0,0
