url,status
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,phishing
http://server685641.nazwa.pl/weryfikacja/,phishing
http://www.thefreedictionary.com/Luftwaffe,legitimate
http://www.payscale.com/research/US/Job=Digital_Signal_Processing_(DSP)_Engineer/Salary,legitimate
https://www.connectionstrings.com/textfile/,legitimate
https://www.qimacros.com/free-excel-tips/text-mining-in-excel/,legitimate
http://www.thefreedictionary.com/portal,legitimate
http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/login.php?,phishing
http://www.victorpest.com/advice/rodent-library/house-mouse,legitimate
https://www.howtogeek.com/197348/how-to-clear-your-google-search-history-on-android/,legitimate
http://www.crookcustomguitars.com/,legitimate
https://assa.su/,legitimate
http://www.nirsoft.net/utils/wake_on_lan.html,legitimate
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029,phishing
https://www.betclic.fr/ui/legislation/restricted,legitimate
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235/,phishing
https://pphwm.app.link/v5ohNm4CE5?platform=hootsuite,phishing
http://betasus7.blogspot.com,phishing
http://m.hf652.com/,phishing
https://www.britannica.com/biography/Voltaire,legitimate
http://www.digiturkkampanyalari.com/,legitimate
https://bigoneall.blogspot.com/,phishing
http://www.anthonyajohnson.com/wp-admin/includes/jopyu/dasd/,phishing
https://hico.vn/,legitimate
http://www.eric-yanao.ru/,legitimate
http://noreply2redirect2.site44.com/redirect.html,phishing
http://m.hf203.com/,phishing
http://www.mereliverystables.com/user1/alibaba/alibaba.com/login.php?cmd=login_submit&amp;id=c5e026bd80f2572150f9f87f32b63fc3c5e026bd80f2572150f9f87f32b63fc3&amp;session=c5e026bd80f2572150f9f87f32b63fc3c5e026bd80f2572150f9f87f32b63fc3,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/ae3d4c5a68af8f3?cmd=_update&dispatch=ae3d4c5a68af8f352&locale=_US,phishing
https://www.mrgscience.com/,legitimate
https://www.bangerhead.se/,legitimate
https://jimryky.blogspot.com/2018/11/szq_29.html,phishing
http://alternatlinkedindocument.nw.r.appspot.com/home.html,phishing
http://www.answers.com/Q/What_are_facts_about_the_ionosphere,legitimate
http://mintian.tumblr.com,legitimate
https://kywait.blogspot.com/,legitimate
http://www.referenceforbusiness.com/small/Inc-Mail/Local-Area-Networks-LANS.html,legitimate
http://thatsmint.work/newsletter-FnVbKqu/irs,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/572dc47adba7639?cmd=_update&dispatch=572dc47adba763970&locale=_US,phishing
https://betasusgirmek.blogspot.com/,phishing
https://www.onlinebaufuchs.de/,legitimate
http://azizi-properties.ae/,phishing
http://paws.org.au/store/admin/view/javascript/fckeditor/editor/plugins/valid.free.fr/adsl,phishing
http://www.bionity.com/en/encyclopedia/Insecticide.html,legitimate
http://pawanhospital.co.in/fargo/login.php,phishing
https://sore-modabe.web.app/,phishing
https://a-ccesonligne.yolasite.com/,phishing
http://webfiddle.net/cats-d8c4vu/www.ebay.com/myb/Summary,phishing
http://investfunds.kz/world/stocks/1835/,legitimate
http://elisashopping.gq/pay/error,phishing
https://reaj-hosting.com.ve/wp-admin/includes/dcd/toda/,phishing
https://tmdl.pro/auth/314316,phishing
https://onedrive.live.com/?authkey=%21AG7v3K%5Fv%5Fvmx0wU&amp;cid=2022B4D58B052264&amp;id=2022B4D58B052264%21709&amp;parId=root&amp;o=OneUp,phishing
http://mcnichols-com-dot-gl494903049.wl.r.appspot.com/,phishing
http://www.onlinemathlearning.com/calculator.html,legitimate
http://storage.googleapis.com/cftu6r8bigigi8.appspot.com/gtu%20fgb%20iug/gtfuygviy,phishing
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski/,phishing
http://alvadee.tumblr.com,legitimate
https://www.recyclingcenters.org/,legitimate
http://www.guitarcenter.com/Livewire/1-4-1-4-Patch-Cable-8-Pack.gc,legitimate
http://www.webopedia.com/TERM/G/gateway.html,legitimate
http://www.lizanderin.com/WeTransfer/,phishing
http://community.linksys.com/t5/Wireless-Routers/Invalid-MAC-Address-Format-Error/td-p/79003,legitimate
http://webguru.asia/promo/y/y/?fid.4.1252899642,phishing
http://www.grupomissael.com/En/wp-includes/js/hotmail/hotmail/default.php,phishing
http://www.roommanager.com.au/,legitimate
http://yanddcleaning.com.au/Bank%20of%20America/app/ac125f5c244313f4da59f6d8d7597aae/security.php,phishing
https://nealhelps.com/care,phishing
http://www.sciencebuddies.org/science-fair-projects/project_ideas/Genom_p009.shtml,legitimate
https://clicktotweet.com/0fPmC+,phishing
https://neocellularparts.com/amazon.deapsignin/a/.a/amzon2020/a1b2c3/41c1477d772848edbcb357bf159c8b0d/login/,phishing
http://www.taalim.ma,phishing
http://xxxfoxwew.wn.r.appspot.com/jsmith@imaphost.com,phishing
https://arablinkedindocument.df.r.appspot.com/home.html,phishing
http://drrhau.com.au/dropbox/auth/view/share/index.html,phishing
http://jurnal.stai-aljawami.ac.id/.well-known/pki-validation/emoji/main/main/doc/hub/,phishing
https://www.youtube.com/user/VH1,legitimate
http://www.mmorpg.com/path-of-exile,legitimate
http://joshtobye.com/3.mtb.com/www3.mtb.com/?signin=@userid&session_id=skjdfsd87ffsdf87sdfsdhfdf78sdfgysidf87sdf3d4b1030caea831b0e06bd749,phishing
https://www.dovera.sk/,legitimate
http://prickly-nerf-gun.smvi.co/key.html,phishing
http://www.bridgeguys.com/conventions,legitimate
https://www.instagram.com/cbsthismorning/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8aa245b3d2378cb/?cmd=_update&dispatch=8aa245b3d2378cbc0&locale=_RU,phishing
https://en.wikipedia.org/wiki/Medium_shot,legitimate
http://www.businessdictionary.com/definition/random-access-memory-RAM.html,legitimate
http://www.hitsem.com/images/?http:/us.battle.net/login/en/?ref=http:/vwchlhcus.battle.net/d3/en/index,phishing
http://vufd.hyperphp.com/amzn,phishing
http://www.traingames365.com/switchman/,legitimate
https://evesyalari.tk/login.html,phishing
https://www.klikaj.hr/,legitimate
http://www.wwwxjj9988.com/index.php,phishing
http://www.passivehousecanada.com/,legitimate
https://www.apkandroid.ru/caja-de-herramientas/mx.com.vepormas.cajadeherramientas/downloading.html,phishing
http://m.hf215.com/,phishing
https://github.com/mkdoc/mkcli,legitimate
https://en.wikipedia.org/wiki/John_Peel_(huntsman),legitimate
http://caaa.in/image/food%20processing%20book.pdf,legitimate
http://site9551459.92.webydo.com/,phishing
http://174.138.36.47/banks/ATB/last.html,phishing
https://www.revista-ferma.ro/,legitimate
https://servicabbout.blogspot.com/,phishing
http://www.easychemproject.com/db2017/,phishing
https://www.newegg.ca/Components/Store,legitimate
http://www.christieclinic.com/,legitimate
http://www.woodstock.su/,legitimate
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,phishing
http://www.windytan.com/2012/11/the-sound-of-dialup-pictured.html,legitimate
https://www.howtogeek.com/196051/htg-explains-what-is-a-file-system-and-why-are-there-so-many-of-them/,legitimate
http://global.canon/en/c-museum/,legitimate
http://em2.massageenvyclinics.com/ls/click?upn=4Y3F6xKKKp7Qu3gMHf3xlMkaxWVzq6S56-2FnH2bSMyrvJeSiK9pNDKd5to9AG7dlLLo9gSkNLjeal3ZiJArDhmb8riXfb0b0fnRmnZakUwJE-3DzHVc_P-2FPmKJa2pHSU1oratfOM0Z6E93v7Inve66lQ9p8YX6qw0vH1Ma4Xa3ck2gEE61b1yiMt8ASlpPDks63HBQWqOoJQ2gxMj-2BqMR1H6iEOOZDObexlbi0uTdq2GhJEBQlCUnruGPzXi1sLIjL7gw4MNR2HEIGNVwCFygGpBrUmIoQwL50DDR6PZ6Y1rlkkiOJx8fn848Crpsuyg1sQdnjehIwwxvtIeMlBmQC0CFM5AnLw-3D,phishing
http://tamanastar.blogfa.com,legitimate
https://glosbe.com/en/fr/public-address%20amplifier,legitimate
http://www.payscale.com/research/US/Job=Help_Desk_Analyst/Hourly_Rate,legitimate
https://appleid.apple.com-sa.pm/,phishing
http://resbetsgiris.blogspot.com,phishing
http://en.academic.ru/dic.nsf/enwiki/61139,legitimate
http://magnumbytes.com/,legitimate
http://www.cs.uni.edu/~diesburg/courses/cs3470_fa14/sessions/s04/s04.pdf,legitimate
http://stats.stackexchange.com/a/1616,legitimate
http://etecindsvc.com/8787/?sec=Wiebke%20Oldsen,phishing
http://www.ibpm.ru/revslider/js/jquey/java/ndidi/dalu.php,phishing
http://h2o-unlimited.com/adobe/adobefile/login.php,phishing
http://www.phprs.com.br/,legitimate
https://en.lyrsense.com/dire_straits/tunnel_of_love_ds,legitimate
https://carlosdev.wordpress.com/,legitimate
http://who.pho.to/save_the_children_action_network/,legitimate
http://jezebelsplayground.com/AoV/login.php?cmd=login_submit&id=44bc1d8d7ea7a19182130f36ce9809f844bc1d8d7ea7a19182130f36ce9809f8&session=44bc1d8d7ea7a19182130f36ce9809f844bc1d8d7ea7a19182130f36ce9809f8,phishing
http://www.shmoop.com/time-machine-hg-wells/passivity-quotes.html,legitimate
https://www.vitalitymedical.com/,legitimate
https://www.sewforless.com/,legitimate
http://www.audioenglish.org/dictionary/resolution.htm,legitimate
http://worldativelion.my-free.website,phishing
http://www.bakedbyjoanna.com/,legitimate
https://www.smart-wiki.net/,legitimate
http://www.wisegeek.com/what-is-transaction-processing.htm,legitimate
https://www.medtravelers.com/allied-healthcare-disciplines/mri-technologist-jobs/,legitimate
http://www.ldoceonline.com/Photography-topic/shot,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1756eb59153a96d/?cmd=_update&dispatch=1756eb59153a96d27&locale=_US,phishing
http://asp403r.paperless.com.pe/ConsultaDHLExpress,phishing
http://work.chron.com/first-year-salaries-graphic-designers-10690.html,legitimate
http://www.highspeed-internet-providers.com/city/ispseattle.html,legitimate
http://www.okhca.org/pdf/impact.pdf,legitimate
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,phishing
https://definitions.uslegal.com/t/transaction-account-guarantee-program/,legitimate
http://www.cassa7c.com/boa/boa/index.html,phishing
https://www.pasokon-syobun.com/,legitimate
http://outlook-webapp-portal.el.r.appspot.com/ver.html,phishing
https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,phishing
http://nab-safe.cloudns.cx/a/content,phishing
https://eoexpo.sa/boa/bankofamerica/index.php,phishing
http://deltagammaucsb.tumblr.com,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c587898f59edf6c?cmd=_update&dispatch=c587898f59edf6cc7&locale=_us,phishing
https://www.alsako.com/,legitimate
https://msdn.microsoft.com/ru-ru/library/mt238290.aspx,legitimate
https://couchpop.com/film/descendants/,phishing
http://www.stclair.org/,legitimate
https://lqw9r6y8q.codesandbox.io/index2.html,phishing
http://www.shoeexpressrepair.com,legitimate
https://betasus020.blogspot.com,phishing
http://baghira-wupperwolf.de/images/banners/bbtonline/,phishing
https://drive.google.com/file/d/1r3I_bi51duXgjXieXIjt1Gx_rHNCalbo/view?usp=sharing,phishing
http://artofliving.social/modules/mod_login/mail.ubc.ca.html,phishing
https://civil-campaign-279715.el.r.appspot.com/wp-content,phishing
https://www.motovidlo.cz/,legitimate
http://www.paypalsigninfo.deisemelo.com/,phishing
https://scenari.software/,legitimate
https://wfa.kronostm.com/,legitimate
https://www.acercandoelcine.cl/Exch365/7/index.php?m=mamatheny@nexeosolutions.com,phishing
http://www.eskaton.it/myaccount/Bank.php,phishing
https://prth.talkincat.com/tz?jk=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkaWKjY31y/info%40bellingrath.biz,phishing
https://www.crownhoteltm.com/,legitimate
https://seachromelb-my.sharepoint.com/:b:/g/personal/dstevens_seachrome_com/ES9rj0pB2hROugeHWPyK7Y4BYbjrsC3MjqSuCqo2_7Y0ew,phishing
https://support.google.com/finance/?hl=en,legitimate
https://www.tusclases.com/,legitimate
https://www.clinicapodologicahnosvicente.com/,legitimate
http://lacasitadesanangel.iap.org.mx/transcripts/neutralize/adobe/user/login/,phishing
https://netflxius.tumblr.com/,phishing
http://www.webster-dictionary.org/definition/blackletter,legitimate
http://www.hbs.edu/faculty/Publication%20Files/08-017_1903b556-786c-49fb-8e95-ab9976da8b4b.pdf,legitimate
https://drive.google.com/file/d/1A4zUvTUBrEHysSXz6ToIhe_H4Xcm9Ajs/view?usp=sharing/,phishing
http://www.tomsguide.com/us/pictures-story/518-best-android-file-managers.html,legitimate
https://en.wikipedia.org/wiki/Baptismal_font,legitimate
http://www.aegisredmedia.com/wp-content/plugins/sid/engl/WeTransfer/WeTransfer/index.php,phishing
https://motosaigon.vn/,legitimate
https://www.computerhope.com/jargon/c/cdrom.htm,legitimate
https://de.cam.exposed/,phishing
http://fullwellsfarg9936.uc.r.appspot.com/login.html,phishing
https://www.paypal-rimborso.com/,phishing
https://mail-services-appid-2374562.symphonykauharus.com/session/?view=login&appIdKey=f035b7dc0a0921f&country=US,phishing
http://community.linksys.com/t5/Wireless-Routers/Speeding-up-Windows-Gigabit-Ethernet/td-p/778337,legitimate
https://www.facebook.com/PublicDomainPictures,legitimate
http://palicky.sk/859CAED28EBA317ED64AD36778642733,phishing
http://www.reddotarms.com/min/share,phishing
https://twitter.com/trafficshoe,legitimate
http://encyclopedia.jrank.org/articles/pages/cnsztl7oqr/Parallel-Usb-Adapter-Why-You-Need-Parallel-USB-Adapter.html,legitimate
http://www.tutorialspoint.com/session_initiation_protocol/session_initiation_protocol_tutorial.pdf,legitimate
http://pdpics.com/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1add0b853f509f6,phishing
http://cp0c7pc.du.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,phishing
https://www.youtube.com/watch?v=zdQ-cI-hKxk,legitimate
http://www.tablefortwoblog.com/,legitimate
https://www.tuluzz.com/,legitimate
https://netservice-upd.tumblr.com/#_=_,phishing
https://www.coles.com.au/our-range/our-products/coles-mobile,legitimate
http://www.silvergames.com/en/traffic-collision-2,legitimate
http://www.havahart.com/mouse-facts,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,phishing
http://asatelectricals.com/wp/auto,phishing
http://www.wikihow.com/Delete-a-Snap-on-Snapchat,legitimate
https://electrojesus.es/,legitimate
https://www.elitewriterslab.com/,legitimate
https://www.rovos.com/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/e3a3ee09e0f1714,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e8b96a2d009566c/?cmd=_update&dispatch=e8b96a2d009566c67&locale=_,phishing
https://www.newegg.com/Product/ProductList.aspx?Description=hdmi%20switch&Submit=ENE,legitimate
http://nodered.org/,legitimate
http://adventures9.com/gig.htm,phishing
http://www.imepl.com/,legitimate
http://tholle.co.za/BEST/login.php,phishing
http://pbarcelli.blogspot.com/,legitimate
https://www.freioel.de/de/,legitimate
https://cew.safewallet.replayattack.us/,phishing
http://www.xinzhu08.com/images/instructions/up/,phishing
https://www.lacittadisalerno.it/,legitimate
http://digital-desert.com/wildlife/rodents/house-mouse.html,legitimate
http://www.homeschool-life.com/2311/index_public,legitimate
http://iemulators.com/provenance,legitimate
https://www.remax.com.ar/,legitimate
https://www.artflakes.com/,legitimate
http://www.codylodgingcompany.com/,legitimate
http://www.mypublicdomainpictures.com/,legitimate
https://www.svb-marine.it/,legitimate
https://www53.presentes-promocoes-premier.com/prodfee1a13c175451dad7a125f9856b521flnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,phishing
https://www.salesforce.com/saas/,legitimate
http://meteo.camera,legitimate
https://www.beeradvocate.com/articles/6_byob/,legitimate
http://www.jardinesycampos.es/css/dhll.evo,phishing
http://bigislandcondorentalsbyowner.com/wp-admin/,phishing
https://www.youtube.com/watch?v=05H6IPUXFS4,legitimate
http://showmore.a3579.com/2EFDC56ECF33816478A33B64D7A5B0D7/,phishing
http://diyaudioprojects.com/Power/DIY-Shielded-RCA-Interconnect-Cables/,legitimate
https://en.wikibooks.org/wiki/Windows_Programming/Device_Driver_Introduction,legitimate
https://comunidadmontepinar.es/,legitimate
http://www.bravenet.com/help/copypaste.php?t=practice,legitimate
http://www.rfwireless-world.com/Terminology/forward-error-correction.html,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/e44dbd411bfb5b0,phishing
http://www.dosbox.com/wiki/Software,legitimate
http://www.klik.am/EEUVB/,phishing
https://fj1gh.app.link/w7m5S2lYn5,phishing
http://www.enex-ref.com/engine/redovh.php?20181017121404,phishing
https://www.otto.lt/,legitimate
https://superuser.com/questions/119209/will-parallel-port-dongle-work-on-usb-to-parallel-adapter,legitimate
http://623112j4j3.codesandbox.io/xrr,phishing
http://www.marketingteacher.com/segmentation/,legitimate
http://pluggedingolf.com/ping-g-irons-review/,legitimate
http://23.4.43.27/mobile.php,phishing
http://www.lunarium.co.uk/calendar/gardening.jsp,legitimate
http://kelase5-3.blogsky.com,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd7ce05ae94042c,phishing
https://www.dhd24.com/,legitimate
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/,phishing
http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet,phishing
http://patents.justia.com/assignee/input-output-inc,legitimate
http://mail.budi01.whatsaap.com.getsviip7.com/,phishing
http://www.audioenglish.org/dictionary/german_luftwaffe.htm,legitimate
https://au.indeed.com/Peer-Support-jobs,legitimate
https://www.malibuhomesaz.com/wp-content/uploads/pum/b/?email=amit.malik@avivaindia.com,phishing
http://sobem.org.hk,legitimate
https://instgram147.000webhostapp.com/,phishing
https://www.nutritics.com/p/home,legitimate
https://www.uksca.org.uk/,legitimate
http://link.springer.com/chapter/10.1007%2F978-1-4471-6374-9_5,legitimate
http://smilegate-cfs.epizy.com/qualificationform.php,phishing
http://pinnerx.com/abc/G2PvFUdz0o6QWh2rXEFM8ZZZzdZRLcesf4XUYbuZzAQwSSXQwDCFCCFcPE3BRi37m02lcwkM7ai/,phishing
https://www.byggmax.no/,legitimate
http://gpssicredi.hospedagemdesites.ws,phishing
https://www.cafedelabourse.com/,legitimate
http://vkvzlomid.viptop.ru,phishing
http://souvenirsplace.com/chuakad.php,phishing
https://www.chiostrodelbramante.it/,legitimate
https://rebrand.ly/zitln6v,phishing
https://www.123formbuilder.com/form-4850478/,phishing
